25,blue-collar,single,basic.4y,no,yes,no,telephone,may,fri,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.59%
38,management,married,high.school,no,no,no,telephone,may,tue,776,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
36,technician,married,professional.course,no,no,yes,telephone,jun,thu,247,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,admin.,married,university.degree,no,yes,no,cellular,apr,tue,496,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,66.67%
34,admin.,single,university.degree,no,yes,no,cellular,mar,tue,568,1,6,3,success,-1.8,93.369,-34.8,0.652,5008.7,2025-07-08,Decision Tree Pipeline,Not Subscribed,89.16%
47,self-employed,married,university.degree,no,unknown,unknown,cellular,aug,tue,95,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
46,entrepreneur,married,high.school,no,yes,no,cellular,aug,mon,109,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,90.48%
45,admin.,married,basic.9y,no,yes,no,telephone,may,wed,173,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,housemaid,married,university.degree,no,yes,no,cellular,aug,tue,295,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,housemaid,married,high.school,no,yes,no,telephone,may,wed,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,management,divorced,university.degree,no,yes,no,cellular,may,fri,156,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
52,admin.,divorced,high.school,no,no,no,cellular,jul,fri,87,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
48,unemployed,divorced,basic.4y,no,no,yes,telephone,jun,mon,119,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
27,blue-collar,single,basic.6y,no,no,no,telephone,jul,tue,68,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,173,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
45,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,333,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,152,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,142,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
60,retired,married,professional.course,no,yes,no,cellular,aug,thu,448,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,77,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
54,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,39,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
53,management,married,high.school,no,yes,no,cellular,may,mon,8,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,admin.,single,unknown,no,no,no,cellular,jul,tue,209,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
27,technician,single,high.school,no,yes,no,telephone,may,thu,43,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,342,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
55,unemployed,single,basic.4y,unknown,unknown,unknown,telephone,may,fri,147,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,admin.,married,high.school,no,yes,no,telephone,may,thu,26,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
28,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,wed,186,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
37,admin.,single,high.school,no,yes,no,cellular,jul,tue,316,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
37,housemaid,married,high.school,unknown,yes,no,cellular,aug,thu,481,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,94.74%
30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
43,technician,single,university.degree,no,yes,no,cellular,jul,thu,534,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,94.55%
35,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,126,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
47,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,1334,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
42,technician,married,professional.course,no,no,no,cellular,aug,thu,295,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,75.0%
39,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,391,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,entrepreneur,married,university.degree,no,yes,no,telephone,may,wed,1138,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,67.57%
38,admin.,married,professional.course,no,no,no,cellular,jul,mon,182,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,services,single,high.school,unknown,yes,no,cellular,jul,fri,289,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.59%
33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1019,11,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,89.39%
41,admin.,single,university.degree,no,yes,no,cellular,apr,mon,279,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,58.14%
45,management,married,basic.9y,no,yes,no,cellular,may,thu,165,1,999,3,failure,-1.8,93.876,-40.0,0.692,5008.7,2025-07-08,Decision Tree Pipeline,Not Subscribed,89.47%
35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,146,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
56,retired,married,basic.6y,no,yes,no,telephone,apr,mon,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,admin.,single,university.degree,no,yes,no,cellular,may,mon,188,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,87.6%
41,management,divorced,university.degree,unknown,yes,yes,telephone,may,thu,341,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,technician,married,professional.course,no,no,no,telephone,may,mon,157,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,technician,single,professional.course,no,yes,yes,cellular,aug,fri,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,unknown,divorced,high.school,unknown,yes,no,telephone,may,mon,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
48,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,284,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
24,student,single,high.school,no,yes,yes,cellular,jul,tue,316,3,999,1,failure,-1.7,94.215,-40.3,0.835,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.64%
53,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,tue,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
56,self-employed,married,basic.9y,no,yes,no,telephone,aug,wed,41,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,technician,single,university.degree,unknown,yes,no,cellular,aug,wed,322,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,admin.,single,university.degree,no,no,no,cellular,apr,thu,71,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,management,married,university.degree,no,yes,no,cellular,aug,thu,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
28,student,single,high.school,no,yes,yes,telephone,jun,wed,604,6,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,84.62%
33,technician,single,professional.course,no,yes,no,cellular,may,wed,201,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
28,technician,divorced,university.degree,no,no,no,cellular,jul,wed,265,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,180,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
54,management,married,university.degree,no,yes,no,cellular,may,fri,173,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,85.92%
31,blue-collar,single,basic.4y,no,yes,no,cellular,nov,thu,111,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,admin.,single,high.school,no,yes,no,telephone,jul,thu,140,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
56,retired,married,professional.course,no,no,no,cellular,jul,wed,135,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
45,technician,married,high.school,no,yes,yes,cellular,aug,tue,474,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,58.33%
54,technician,married,basic.6y,no,no,no,cellular,jul,thu,112,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
48,services,married,high.school,no,yes,no,cellular,apr,fri,193,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,59.09%
60,management,married,unknown,unknown,yes,no,telephone,jun,mon,35,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,admin.,married,university.degree,no,yes,no,cellular,aug,wed,252,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
27,services,single,high.school,no,yes,no,cellular,may,thu,88,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,212,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,89.16%
40,admin.,single,university.degree,no,no,no,telephone,jun,thu,136,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,admin.,married,high.school,no,yes,no,cellular,nov,mon,88,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,management,married,university.degree,no,no,no,telephone,nov,thu,29,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
44,services,married,high.school,no,yes,no,cellular,may,tue,10,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
37,technician,single,professional.course,no,yes,no,cellular,aug,thu,286,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
46,blue-collar,married,unknown,no,yes,no,telephone,jul,fri,257,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
52,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,362,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.59%
23,admin.,single,university.degree,no,no,yes,cellular,apr,wed,343,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
39,admin.,married,university.degree,no,yes,no,telephone,may,mon,36,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,technician,single,professional.course,no,yes,yes,cellular,mar,fri,136,1,999,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,management,divorced,university.degree,no,yes,no,cellular,jun,mon,422,1,3,4,success,-1.7,94.055,-39.8,0.72,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,95.22%
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,286,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
45,technician,single,professional.course,no,yes,no,telephone,may,tue,121,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
86,retired,married,unknown,unknown,yes,no,cellular,sep,tue,340,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.08%
34,blue-collar,married,professional.course,no,yes,no,cellular,apr,fri,377,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,95.31%
37,entrepreneur,divorced,high.school,no,no,no,cellular,nov,wed,298,2,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5,2025-07-08,Decision Tree Pipeline,Not Subscribed,80.0%
32,technician,married,high.school,no,yes,no,cellular,aug,mon,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
37,technician,single,university.degree,no,yes,no,cellular,jun,fri,300,1,999,2,failure,-1.7,94.055,-39.8,0.748,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,95.22%
66,housemaid,married,high.school,no,yes,no,cellular,may,fri,210,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,85.92%
32,technician,married,basic.9y,no,no,no,cellular,jul,fri,271,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,services,married,basic.9y,no,yes,no,telephone,apr,mon,26,4,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,self-employed,married,university.degree,no,no,no,cellular,jun,mon,212,4,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,95.22%
33,services,married,high.school,unknown,no,no,telephone,may,tue,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
57,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,145,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
57,retired,single,basic.4y,no,yes,no,telephone,jun,thu,107,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
47,services,divorced,basic.4y,unknown,no,no,cellular,jul,wed,67,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
56,services,divorced,high.school,unknown,no,no,telephone,may,fri,185,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,62,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
40,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,52,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
59,entrepreneur,married,university.degree,unknown,no,no,telephone,may,thu,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,self-employed,single,university.degree,no,no,no,cellular,dec,wed,854,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,2025-07-08,Decision Tree Pipeline,Not Subscribed,58.33%
34,technician,single,university.degree,no,yes,no,cellular,aug,thu,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
28,unemployed,single,basic.9y,no,no,yes,cellular,aug,tue,261,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.64%
40,services,married,high.school,no,yes,yes,telephone,may,fri,141,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
42,technician,married,high.school,no,yes,no,cellular,apr,thu,163,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,85.71%
49,admin.,married,basic.9y,no,yes,no,cellular,aug,mon,161,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
48,admin.,married,high.school,unknown,yes,yes,cellular,jul,thu,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,technician,single,university.degree,unknown,no,no,telephone,may,wed,79,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
37,technician,married,university.degree,no,yes,no,cellular,oct,wed,364,1,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5,2025-07-08,Decision Tree Pipeline,Not Subscribed,58.33%
39,services,married,high.school,no,yes,yes,telephone,jun,mon,149,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
42,services,single,basic.6y,no,yes,yes,cellular,may,wed,11,8,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,services,married,high.school,no,no,no,cellular,apr,fri,1090,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
47,admin.,married,high.school,no,yes,no,cellular,aug,tue,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,admin.,married,professional.course,no,no,no,cellular,jul,tue,139,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
60,admin.,married,basic.9y,no,yes,no,cellular,aug,thu,259,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,18,11,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
